Coordinates (x: 0, y: 0, Yaw: 8.58825), Distance: 0 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00138525, y: -0.00020921, Yaw: 8.58831), Distance: 0.00140096 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00138615, y: -0.000209345, Yaw: 8.58831), Distance: 0.00140186 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00138704, y: -0.000209479, Yaw: 8.58831), Distance: 0.00140277 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00138793, y: -0.000209614, Yaw: 8.58831), Distance: 0.00140367 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00138882, y: -0.000209748, Yaw: 8.58831), Distance: 0.00140457 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00138971, y: -0.000209883, Yaw: 8.58831), Distance: 0.00140547 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00139064, y: -0.000210024, Yaw: 8.58831), Distance: 0.00140641 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00139149, y: -0.000210152, Yaw: 8.58831), Distance: 0.00140727 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00139238, y: -0.000210286, Yaw: 8.58831), Distance: 0.00140817 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00139327, y: -0.000210421, Yaw: 8.58831), Distance: 0.00140907 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00139416, y: -0.000210555, Yaw: 8.58831), Distance: 0.00140997 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00139505, y: -0.00021069, Yaw: 8.58831), Distance: 0.00141087 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00139594, y: -0.000210824, Yaw: 8.58831), Distance: 0.00141177 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00139683, y: -0.000210959, Yaw: 8.58831), Distance: 0.00141268 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00139773, y: -0.000211094, Yaw: 8.58831), Distance: 0.00141358 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00139862, y: -0.000211228, Yaw: 8.58831), Distance: 0.00141448 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00139951, y: -0.000211363, Yaw: 8.58831), Distance: 0.00141538 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.0014004, y: -0.000211497, Yaw: 8.58831), Distance: 0.00141628 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00140129, y: -0.000211632, Yaw: 8.58831), Distance: 0.00141718 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00140218, y: -0.000211766, Yaw: 8.58831), Distance: 0.00141808 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00140307, y: -0.000211901, Yaw: 8.58832), Distance: 0.00141898 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00140396, y: -0.000212035, Yaw: 8.58832), Distance: 0.00141988 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.0014049, y: -0.000212177, Yaw: 8.58832), Distance: 0.00142083 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00140574, y: -0.000212304, Yaw: 8.58832), Distance: 0.00142168 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00140663, y: -0.000212439, Yaw: 8.58832), Distance: 0.00142258 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00140752, y: -0.000212573, Yaw: 8.58831), Distance: 0.00142349 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00140841, y: -0.000212708, Yaw: 8.58831), Distance: 0.00142439 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.00140931, y: -0.000212842, Yaw: 8.58831), Distance: 0.00142529 meters, Yaw: 8.58831 degrees
Coordinates (x: -0.0014102, y: -0.000212977, Yaw: 8.58832), Distance: 0.00142619 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00141109, y: -0.000213112, Yaw: 8.58832), Distance: 0.00142709 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00141198, y: -0.000213246, Yaw: 8.58832), Distance: 0.00142799 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00141287, y: -0.000213381, Yaw: 8.58832), Distance: 0.00142889 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00141376, y: -0.000213515, Yaw: 8.58832), Distance: 0.00142979 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00141465, y: -0.00021365, Yaw: 8.58832), Distance: 0.00143069 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00141554, y: -0.000213784, Yaw: 8.58832), Distance: 0.00143159 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00141643, y: -0.000213919, Yaw: 8.58832), Distance: 0.00143249 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00141732, y: -0.000214053, Yaw: 8.58832), Distance: 0.0014334 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00141821, y: -0.000214188, Yaw: 8.58832), Distance: 0.0014343 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.0014191, y: -0.000214322, Yaw: 8.58832), Distance: 0.0014352 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00141999, y: -0.000214457, Yaw: 8.58832), Distance: 0.0014361 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00142089, y: -0.000214591, Yaw: 8.58832), Distance: 0.001437 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00142182, y: -0.000214733, Yaw: 8.58832), Distance: 0.00143794 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00142267, y: -0.00021486, Yaw: 8.58832), Distance: 0.0014388 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00142356, y: -0.000214995, Yaw: 8.58832), Distance: 0.0014397 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00142445, y: -0.000215129, Yaw: 8.58832), Distance: 0.0014406 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00142534, y: -0.000215264, Yaw: 8.58832), Distance: 0.0014415 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00142623, y: -0.000215398, Yaw: 8.58832), Distance: 0.0014424 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00142717, y: -0.00021554, Yaw: 8.58832), Distance: 0.00144335 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00142806, y: -0.000215674, Yaw: 8.58832), Distance: 0.00144425 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00142895, y: -0.000215809, Yaw: 8.58832), Distance: 0.00144515 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00142979, y: -0.000215937, Yaw: 8.58832), Distance: 0.00144601 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00143068, y: -0.000216071, Yaw: 8.58832), Distance: 0.00144691 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00143157, y: -0.000216206, Yaw: 8.58832), Distance: 0.00144781 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00143246, y: -0.00021634, Yaw: 8.58832), Distance: 0.00144871 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00143336, y: -0.000216475, Yaw: 8.58832), Distance: 0.00144961 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00143425, y: -0.000216609, Yaw: 8.58832), Distance: 0.00145051 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00143518, y: -0.00021675, Yaw: 8.58832), Distance: 0.00145146 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00143603, y: -0.000216878, Yaw: 8.58832), Distance: 0.00145231 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00143692, y: -0.000217013, Yaw: 8.58832), Distance: 0.00145321 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00143785, y: -0.000217154, Yaw: 8.58832), Distance: 0.00145416 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00143874, y: -0.000217288, Yaw: 8.58832), Distance: 0.00145506 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00143959, y: -0.000217416, Yaw: 8.58832), Distance: 0.00145592 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00144048, y: -0.000217551, Yaw: 8.58832), Distance: 0.00145682 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00144137, y: -0.000217685, Yaw: 8.58832), Distance: 0.00145772 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00144226, y: -0.00021782, Yaw: 8.58832), Distance: 0.00145862 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00144315, y: -0.000217954, Yaw: 8.58832), Distance: 0.00145952 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00144404, y: -0.000218089, Yaw: 8.58832), Distance: 0.00146042 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00144493, y: -0.000218223, Yaw: 8.58832), Distance: 0.00146132 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00144583, y: -0.000218358, Yaw: 8.58832), Distance: 0.00146222 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00144672, y: -0.000218492, Yaw: 8.58832), Distance: 0.00146312 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00144761, y: -0.000218627, Yaw: 8.58832), Distance: 0.00146402 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.0014485, y: -0.000218761, Yaw: 8.58832), Distance: 0.00146492 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00144939, y: -0.000218896, Yaw: 8.58832), Distance: 0.00146582 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00145032, y: -0.000219037, Yaw: 8.58832), Distance: 0.00146677 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00145121, y: -0.000219172, Yaw: 8.58832), Distance: 0.00146767 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00145206, y: -0.000219299, Yaw: 8.58832), Distance: 0.00146853 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00145295, y: -0.000219434, Yaw: 8.58832), Distance: 0.00146943 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00145384, y: -0.000219569, Yaw: 8.58832), Distance: 0.00147033 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00145473, y: -0.000219703, Yaw: 8.58832), Distance: 0.00147123 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00145562, y: -0.000219838, Yaw: 8.58832), Distance: 0.00147213 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00145651, y: -0.000219972, Yaw: 8.58832), Distance: 0.00147303 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.0014574, y: -0.000220107, Yaw: 8.58832), Distance: 0.00147393 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00145829, y: -0.000220241, Yaw: 8.58832), Distance: 0.00147483 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00145918, y: -0.000220376, Yaw: 8.58832), Distance: 0.00147573 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00146012, y: -0.000220517, Yaw: 8.58832), Distance: 0.00147668 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00146097, y: -0.000220645, Yaw: 8.58832), Distance: 0.00147753 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00146186, y: -0.000220779, Yaw: 8.58832), Distance: 0.00147843 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00146279, y: -0.00022092, Yaw: 8.58832), Distance: 0.00147938 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00146368, y: -0.000221055, Yaw: 8.58832), Distance: 0.00148028 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00146453, y: -0.000221183, Yaw: 8.58832), Distance: 0.00148114 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00146542, y: -0.000221317, Yaw: 8.58832), Distance: 0.00148204 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00146631, y: -0.000221452, Yaw: 8.58832), Distance: 0.00148294 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.0014672, y: -0.000221586, Yaw: 8.58832), Distance: 0.00148384 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00146809, y: -0.000221721, Yaw: 8.58832), Distance: 0.00148474 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00146898, y: -0.000221855, Yaw: 8.58832), Distance: 0.00148564 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00146987, y: -0.00022199, Yaw: 8.58832), Distance: 0.00148654 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00147076, y: -0.000222124, Yaw: 8.58832), Distance: 0.00148744 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00147165, y: -0.000222259, Yaw: 8.58832), Distance: 0.00148834 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00147254, y: -0.000222393, Yaw: 8.58832), Distance: 0.00148924 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00147343, y: -0.000222528, Yaw: 8.58832), Distance: 0.00149014 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00147433, y: -0.000222662, Yaw: 8.58832), Distance: 0.00149104 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00147522, y: -0.000222797, Yaw: 8.58832), Distance: 0.00149195 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00147611, y: -0.000222931, Yaw: 8.58832), Distance: 0.00149285 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00147704, y: -0.000223072, Yaw: 8.58832), Distance: 0.00149379 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00147789, y: -0.0002232, Yaw: 8.58832), Distance: 0.00149465 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00147878, y: -0.000223335, Yaw: 8.58832), Distance: 0.00149555 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00147967, y: -0.000223469, Yaw: 8.58832), Distance: 0.00149645 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00148056, y: -0.000223604, Yaw: 8.58832), Distance: 0.00149735 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00148145, y: -0.000223738, Yaw: 8.58832), Distance: 0.00149825 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00148234, y: -0.000223873, Yaw: 8.58832), Distance: 0.00149915 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00148323, y: -0.000224007, Yaw: 8.58832), Distance: 0.00150005 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00148412, y: -0.000224142, Yaw: 8.58832), Distance: 0.00150095 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00148501, y: -0.000224276, Yaw: 8.58832), Distance: 0.00150185 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.0014859, y: -0.000224411, Yaw: 8.58832), Distance: 0.00150275 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00148679, y: -0.000224545, Yaw: 8.58832), Distance: 0.00150365 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00148768, y: -0.00022468, Yaw: 8.58832), Distance: 0.00150455 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00148857, y: -0.000224814, Yaw: 8.58832), Distance: 0.00150546 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00148947, y: -0.000224949, Yaw: 8.58832), Distance: 0.00150636 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00149036, y: -0.000225083, Yaw: 8.58832), Distance: 0.00150726 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00149125, y: -0.000225218, Yaw: 8.58832), Distance: 0.00150816 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00149214, y: -0.000225352, Yaw: 8.58832), Distance: 0.00150906 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00149303, y: -0.000225487, Yaw: 8.58832), Distance: 0.00150996 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00149392, y: -0.000225621, Yaw: 8.58832), Distance: 0.00151086 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00149481, y: -0.000225756, Yaw: 8.58832), Distance: 0.00151176 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.0014957, y: -0.00022589, Yaw: 8.58832), Distance: 0.00151266 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00149659, y: -0.000226025, Yaw: 8.58832), Distance: 0.00151356 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00149748, y: -0.000226159, Yaw: 8.58832), Distance: 0.00151446 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00149842, y: -0.0002263, Yaw: 8.58832), Distance: 0.00151541 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00149926, y: -0.000226428, Yaw: 8.58832), Distance: 0.00151626 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00150015, y: -0.000226563, Yaw: 8.58832), Distance: 0.00151716 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00150104, y: -0.000226697, Yaw: 8.58832), Distance: 0.00151806 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00150198, y: -0.000226838, Yaw: 8.58832), Distance: 0.00151901 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00150282, y: -0.000226966, Yaw: 8.58832), Distance: 0.00151987 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00150371, y: -0.000227101, Yaw: 8.58832), Distance: 0.00152077 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.0015046, y: -0.000227235, Yaw: 8.58832), Distance: 0.00152167 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00150554, y: -0.000227376, Yaw: 8.58832), Distance: 0.00152261 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00150639, y: -0.000227504, Yaw: 8.58832), Distance: 0.00152347 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00150728, y: -0.000227639, Yaw: 8.58832), Distance: 0.00152437 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00150817, y: -0.000227773, Yaw: 8.58832), Distance: 0.00152527 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.0015091, y: -0.000227914, Yaw: 8.58832), Distance: 0.00152622 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00150995, y: -0.000228042, Yaw: 8.58832), Distance: 0.00152707 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00151084, y: -0.000228177, Yaw: 8.58832), Distance: 0.00152797 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00151173, y: -0.000228311, Yaw: 8.58832), Distance: 0.00152887 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00151262, y: -0.000228446, Yaw: 8.58832), Distance: 0.00152977 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00151355, y: -0.000228587, Yaw: 8.58832), Distance: 0.00153072 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.0015144, y: -0.000228715, Yaw: 8.58832), Distance: 0.00153157 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00151529, y: -0.000228849, Yaw: 8.58832), Distance: 0.00153247 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00151618, y: -0.000228984, Yaw: 8.58832), Distance: 0.00153337 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00151707, y: -0.000229118, Yaw: 8.58832), Distance: 0.00153428 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00151796, y: -0.000229253, Yaw: 8.58832), Distance: 0.00153518 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00151885, y: -0.000229387, Yaw: 8.58832), Distance: 0.00153608 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00151979, y: -0.000229528, Yaw: 8.58832), Distance: 0.00153702 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00152063, y: -0.000229656, Yaw: 8.58832), Distance: 0.00153788 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00152152, y: -0.00022979, Yaw: 8.58832), Distance: 0.00153878 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00152241, y: -0.000229925, Yaw: 8.58832), Distance: 0.00153968 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.0015233, y: -0.000230059, Yaw: 8.58832), Distance: 0.00154058 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00152424, y: -0.000230201, Yaw: 8.58832), Distance: 0.00154153 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00152509, y: -0.000230328, Yaw: 8.58832), Distance: 0.00154238 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00152598, y: -0.000230463, Yaw: 8.58832), Distance: 0.00154328 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00152687, y: -0.000230597, Yaw: 8.58832), Distance: 0.00154418 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00152776, y: -0.000230732, Yaw: 8.58832), Distance: 0.00154508 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00152865, y: -0.000230866, Yaw: 8.58832), Distance: 0.00154598 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00152954, y: -0.000231001, Yaw: 8.58832), Distance: 0.00154688 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00153043, y: -0.000231135, Yaw: 8.58832), Distance: 0.00154778 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00153132, y: -0.00023127, Yaw: 8.58832), Distance: 0.00154868 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00153225, y: -0.000231411, Yaw: 8.58832), Distance: 0.00154963 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.0015331, y: -0.000231539, Yaw: 8.58832), Distance: 0.00155049 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00153403, y: -0.00023168, Yaw: 8.58832), Distance: 0.00155143 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00153488, y: -0.000231808, Yaw: 8.58832), Distance: 0.00155229 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00153577, y: -0.000231942, Yaw: 8.58832), Distance: 0.00155319 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00153666, y: -0.000232077, Yaw: 8.58832), Distance: 0.00155409 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00153755, y: -0.000232211, Yaw: 8.58832), Distance: 0.00155499 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00153844, y: -0.000232346, Yaw: 8.58832), Distance: 0.00155589 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00153933, y: -0.00023248, Yaw: 8.58832), Distance: 0.00155679 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00154022, y: -0.000232615, Yaw: 8.58832), Distance: 0.00155769 meters, Yaw: 8.58832 degrees
Coordinates (x: -0.00154111, y: -0.000232749, Yaw: 8.58833), Distance: 0.00155859 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.001542, y: -0.000232884, Yaw: 8.58833), Distance: 0.00155949 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00154294, y: -0.000233025, Yaw: 8.58833), Distance: 0.00156044 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00154379, y: -0.000233153, Yaw: 8.58833), Distance: 0.00156129 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00154468, y: -0.000233287, Yaw: 8.58833), Distance: 0.00156219 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00154557, y: -0.000233421, Yaw: 8.58833), Distance: 0.00156309 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00154646, y: -0.000233556, Yaw: 8.58833), Distance: 0.00156399 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00154735, y: -0.00023369, Yaw: 8.58833), Distance: 0.00156489 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00154824, y: -0.000233825, Yaw: 8.58833), Distance: 0.00156579 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00154913, y: -0.000233959, Yaw: 8.58833), Distance: 0.0015667 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00155002, y: -0.000234094, Yaw: 8.58833), Distance: 0.0015676 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00155091, y: -0.000234228, Yaw: 8.58833), Distance: 0.0015685 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.0015518, y: -0.000234363, Yaw: 8.58833), Distance: 0.0015694 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00155269, y: -0.000234497, Yaw: 8.58833), Distance: 0.0015703 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00155358, y: -0.000234632, Yaw: 8.58833), Distance: 0.0015712 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00155447, y: -0.000234766, Yaw: 8.58833), Distance: 0.0015721 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00155536, y: -0.000234901, Yaw: 8.58833), Distance: 0.001573 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00155625, y: -0.000235035, Yaw: 8.58833), Distance: 0.0015739 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00155714, y: -0.00023517, Yaw: 8.58833), Distance: 0.0015748 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00155803, y: -0.000235304, Yaw: 8.58833), Distance: 0.0015757 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00155892, y: -0.000235439, Yaw: 8.58833), Distance: 0.0015766 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00155981, y: -0.000235573, Yaw: 8.58833), Distance: 0.0015775 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.0015607, y: -0.000235708, Yaw: 8.58833), Distance: 0.0015784 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00156159, y: -0.000235842, Yaw: 8.58833), Distance: 0.0015793 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00156248, y: -0.000235976, Yaw: 8.58833), Distance: 0.0015802 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00156342, y: -0.000236118, Yaw: 8.58833), Distance: 0.00158115 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00156426, y: -0.000236245, Yaw: 8.58833), Distance: 0.001582 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00156515, y: -0.00023638, Yaw: 8.58833), Distance: 0.0015829 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00156605, y: -0.000236514, Yaw: 8.58833), Distance: 0.0015838 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00156694, y: -0.000236649, Yaw: 8.58833), Distance: 0.0015847 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00156783, y: -0.000236783, Yaw: 8.58833), Distance: 0.00158561 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00156872, y: -0.000236918, Yaw: 8.58833), Distance: 0.00158651 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00156961, y: -0.000237052, Yaw: 8.58833), Distance: 0.00158741 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.0015705, y: -0.000237187, Yaw: 8.58833), Distance: 0.00158831 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00157139, y: -0.000237321, Yaw: 8.58833), Distance: 0.00158921 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00157228, y: -0.000237456, Yaw: 8.58833), Distance: 0.00159011 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00157317, y: -0.00023759, Yaw: 8.58833), Distance: 0.00159101 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.0015741, y: -0.000237731, Yaw: 8.58833), Distance: 0.00159195 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00157495, y: -0.000237859, Yaw: 8.58833), Distance: 0.00159281 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00157584, y: -0.000237994, Yaw: 8.58833), Distance: 0.00159371 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00157673, y: -0.000238128, Yaw: 8.58833), Distance: 0.00159461 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00157762, y: -0.000238262, Yaw: 8.58833), Distance: 0.00159551 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00157851, y: -0.000238397, Yaw: 8.58833), Distance: 0.00159641 meters, Yaw: 8.58833 degrees
